ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4854,0.0030655074,0.0085089775,0.004931209,0.47608632,0.011835323,0.028826179,0.5077871,0.92224073,0.008131909,0.001094016,0.0019246489,0.3066219,9.206147e-05,0.31036717,0.009306636,0.001332878,0.0016784646,0.008016365,0.00029343468,0.024647906,0.15429735,0.0009847174,0.25118476,0.031114938
4857,0.8762618,0.8687926,0.022046786,0.0012966557,0.011286419,0.0017768203,0.0006889773,0.098731995,0.058761388,0.1093634,0.00062341447,0.008960814,0.08280837,0.0003157658,0.0015454958,0.04027311,0.0007603572,0.025557231,0.72418255,0.015357984,0.003333428,0.44227353,0.026574414,0.03441604
4858,0.00043834528,0.006027538,0.0013483423,0.0065682274,0.731192,0.005377414,1.5434649e-05,0.9903264,0.00841527,0.009813991,0.009308922,0.0035885691,0.00088200823,0.010956005,0.012356579,0.015230595,0.00025587078,0.98512346,0.0021027396,0.0060293344,0.005763123,0.007861563,0.0040382426,0.0075332993
4859,0.013306309,0.08932138,0.014212976,0.016356194,0.7914182,0.0075523793,0.00081054453,0.84893763,0.10801526,0.021086982,0.0009391173,0.011040112,0.00023950044,0.022908086,0.016038077,0.0013663702,0.0006104553,0.37382862,0.0018426145,0.01784242,0.06946853,0.00084652053,0.015349196,0.03098301
4869,0.063717015,0.728771,0.08566727,0.005532029,0.0071621514,0.00012765372,0.001339086,0.56663465,0.26799092,0.4117072,0.00033031707,0.048767295,0.098548524,0.0027224727,0.007210867,0.011187759,0.00089246803,0.034084607,0.12193348,0.035031278,0.0050025666,0.008464944,0.062503904,0.037051056
4873,0.033419907,0.018713264,0.0018836341,0.001870961,0.019622657,0.062743016,0.0013156031,0.29064336,0.003694097,0.03327842,0.0064274883,0.0022265075,0.6123363,0.0012023293,0.0008862274,0.26810396,0.0005859741,0.005368274,0.09387389,0.012039264,0.00056328945,0.63096386,0.001339697,0.005440627
4875,0.05788232,0.07596557,0.013949924,0.015628133,0.96169555,0.038280874,0.0033676224,0.37504825,0.10728254,0.008828363,0.0006988425,0.0051828222,9.8017874e-05,0.030847289,0.019985326,0.0011508912,0.00076406886,0.17186691,0.0018613153,0.01850126,0.14110816,0.0013836669,0.008616488,0.025232395
4876,0.07837083,0.2557209,0.024676675,0.0019190933,0.88795316,0.0076231435,0.00014689307,0.28384697,0.18500584,0.08792403,0.0008257846,0.001680085,0.0053307363,0.003550597,0.013285248,0.008997538,0.00055502297,0.39319724,0.037281346,0.018322634,0.013891559,0.010635081,0.0021066281,0.016103216
4882,0.02174232,0.00027608604,2.4576457e-05,0.010975259,0.015490634,0.9810694,0.0005585545,0.9886289,3.73121e-05,0.00044102268,0.20210631,0.0034873611,0.010350528,0.002903195,0.0001430401,0.35317734,0.0003591988,0.010585655,0.00066686247,0.0020140891,0.0012176475,0.9536303,0.0029882113,0.003506911
4887,0.2605626,0.02132214,0.0005500247,0.00071368925,0.035651844,0.29838425,0.00023554938,0.28966668,0.0011375124,0.013089763,0.015272676,0.0008085311,0.41942173,0.00032113362,0.0003344316,0.40165845,0.0004209011,0.011702839,0.1413716,0.005491324,0.0003554396,0.95696235,0.0010045929,0.0052286903
4888,0.011646143,0.0011912192,0.000761758,0.001571342,0.9967153,0.85084915,0.00017274394,0.33002436,0.006296325,0.0038059764,0.009703101,0.00011557994,0.0039266297,0.0072322334,0.0038406223,0.031314198,0.00033622008,0.1129123,0.0009075328,0.0071015167,0.008705766,0.07067225,7.5056145e-05,0.0036659024
4892,0.033302832,0.0015660208,0.00014007109,0.093663685,0.033193342,0.9122478,0.0033097065,0.99603933,0.00030639523,0.00035079406,0.05692947,0.030804576,7.9381876e-05,0.021877563,0.00068683707,0.017248234,0.00059838896,0.05025412,0.00016319248,0.0037506178,0.027804496,0.18844974,0.038618755,0.013071511
4893,0.01568187,0.31725112,0.055119142,0.22800256,0.018457368,0.00016614348,0.13320342,0.8578649,0.14109229,0.012967146,0.00021934375,0.43205318,6.309169e-05,0.12345836,0.03211517,0.00027540224,0.001560852,0.09963091,0.0035992688,0.0374583,0.21434067,0.00012073941,0.66113067,0.08101783
4895,0.061317626,0.031541403,0.0006797055,0.014262695,9.9465724e-05,0.030882025,0.0034849641,0.9450415,0.0006173601,0.009192,0.016170358,0.0536673,0.13269797,0.0015512066,0.00032896103,0.20591316,0.0007046933,0.007345441,0.05169938,0.007143527,0.0008383783,0.82904613,0.06512236,0.012157863
4897,0.10078023,0.00264256,0.00036754648,0.21929479,0.002999653,0.8144036,0.41493425,0.8777649,0.00038168742,0.00020942633,0.013189156,0.09594594,0.00021728447,0.048697025,0.000603981,0.0110937655,0.0012515641,0.000885369,0.0004653113,0.008725153,0.04533967,0.16062154,0.1147814,0.018879117
4904,0.011902061,0.014724165,0.0015655749,0.002590042,0.118582144,0.024927955,0.00022884792,0.80408233,0.0047768857,0.018454337,0.0062366268,0.002606704,0.06421378,0.0021987727,0.0016854095,0.068346985,0.00041210928,0.07946997,0.02229076,0.008695105,0.0015321143,0.20536771,0.002481598,0.0068659727
4909,0.0018884041,0.0017425275,0.00080046576,0.0028529519,0.9642065,0.12639664,0.000107416636,0.6540503,0.0050221435,0.0037802395,0.008626971,0.00043860715,0.0032668188,0.01023744,0.007317134,0.03561695,0.00031060106,0.7113487,0.0020230475,0.0068889405,0.0049346965,0.04018708,0.00036778342,0.0039883857
4910,0.024465442,0.7870846,0.28537494,0.020479666,0.21040632,7.844791e-05,0.003976647,0.5628296,0.76087093,0.3243608,9.692705e-05,0.06865331,0.0024040767,0.022026664,0.047644254,0.0006588936,0.0011437589,0.12719847,0.020427797,0.062254738,0.06965537,9.86211e-05,0.0866911,0.062231477
4911,0.00084292016,0.0041715517,0.0029845824,0.008725111,0.6684803,0.013136538,0.0007083596,0.85316503,0.0152419275,0.012180436,0.0028365327,0.003277659,0.0049482114,0.019263357,0.008436085,0.010321049,0.00042873962,0.26239488,0.0018545825,0.013152372,0.008698098,0.0045013106,0.0022574435,0.007099258
4912,0.10970996,0.035882335,0.001375477,0.08513922,0.08031358,0.3111544,0.0020033026,0.9887598,0.0054116054,0.0019868861,0.009077966,0.054363053,2.7094873e-05,0.019772928,0.002509293,0.0041071437,0.00078836404,0.2060558,0.0006561633,0.0073112766,0.13677213,0.025723498,0.08677472,0.03324559
4916,0.0023334913,0.004291385,0.0006349068,0.0059031476,0.04758976,0.04897063,0.000115307164,0.98358107,0.0018794467,0.012684236,0.01828521,0.005174899,0.025266115,0.003395752,0.0014954162,0.1004082,0.0003556735,0.2548774,0.006153826,0.0060250326,0.0015247974,0.20127502,0.0030000485,0.005410851
4917,0.0012996589,0.002223028,0.001122213,0.0017126682,0.31868902,0.03296574,0.0002790135,0.58515847,0.0035090048,0.017146917,0.007962967,0.0007948073,0.24947688,0.0036070086,0.0026545604,0.15706535,0.00036011974,0.093869,0.015835967,0.009556182,0.00054902426,0.19953215,0.00036055446,0.0028070176
4926,0.011954496,0.0037582673,0.0008424263,0.0008132288,0.18200675,0.17149572,0.00035830357,0.25984487,0.002183858,0.019984161,0.010740162,0.000494241,0.69372994,0.0012248054,0.0008714595,0.31090903,0.0003863158,0.0078365235,0.022164792,0.0089258235,0.00029072523,0.66378963,0.00036335914,0.003362182
4928,0.00018613628,0.0019746076,0.0021303997,0.008683182,0.9812725,0.014179083,5.7575835e-05,0.9678494,0.01856917,0.0079007475,0.0044911513,0.0015832208,0.0003464063,0.034828924,0.024022853,0.0051409355,0.00029026516,0.9539835,0.000591041,0.008892948,0.019983625,0.0011410139,0.0010217704,0.005592971
4931,1.7655348e-05,0.003809681,0.023984428,0.022677833,0.964539,0.00028324046,0.0021493102,0.68690604,0.14226367,0.02831107,0.0005481894,0.0055889287,0.0021577023,0.1972966,0.1408591,0.001995194,0.00056419545,0.78518367,0.00089605525,0.034591142,0.023733644,3.7013346e-05,0.0024150847,0.0075142686
4940,0.0020000404,0.0031316709,0.0008669718,0.08693051,0.00074808893,0.010582954,0.13875844,0.8342512,0.00071499293,0.0012042768,0.00602678,0.09287865,0.015422996,0.036044326,0.0018389104,0.038406014,0.0009409313,0.008180389,0.004885095,0.012734273,0.0033440655,0.09498223,0.0892411,0.010488072
4941,0.02001282,0.006686704,0.0008458876,0.017225543,0.07639658,0.3438779,0.0016070557,0.9450091,0.0025844024,0.0046951445,0.01219619,0.009142675,0.0034156654,0.008421737,0.0013028292,0.032493662,0.0005842809,0.025453601,0.0018230303,0.0077351946,0.009216034,0.131326,0.006648884,0.009470318
4943,0.000113867376,0.009938812,0.01773699,0.047493193,0.40616792,0.0003446075,0.007126559,0.9122493,0.07614039,0.024818538,0.0005700269,0.028460948,0.0019478748,0.10647576,0.035579264,0.0014554976,0.00067746505,0.23963054,0.001412567,0.03042362,0.030162163,0.00010293237,0.015828231,0.012382216
4944,0.00018985386,0.00045724644,0.00025926824,0.01135151,0.025296926,0.097842164,0.00027022968,0.9918901,0.0005286807,0.0048092646,0.044060946,0.0058610444,0.058237527,0.00944272,0.0014526069,0.17562094,0.00034026973,0.17011328,0.0013340419,0.00577689,0.0006881269,0.20821998,0.0024250494,0.0028425192
4945,0.21064863,0.46592838,0.012812333,0.006886627,0.015278946,0.0028007473,0.001213065,0.47376385,0.042700898,0.048261847,0.0013938838,0.021413775,0.016237479,0.0023699505,0.0035963065,0.023972522,0.00082070834,0.12955803,0.10713754,0.016772322,0.0065600937,0.08244819,0.034557108,0.03531474
4946,0.0106618265,0.0025729327,0.000119862874,0.009689721,0.015271652,0.61791635,7.8204794e-05,0.9906798,0.00025419056,0.0023186503,0.12706357,0.0065990677,0.010881244,0.002800678,0.0006820406,0.3718281,0.00039414424,0.41773924,0.0028527444,0.0029021988,0.001196387,0.85554975,0.0060588894,0.005563756
4964,0.0012178075,0.00867878,0.017194945,0.020304324,0.9668671,0.010679985,0.013673893,0.18041685,0.102299206,0.00971131,0.0005827125,0.0033190583,0.0008217871,0.10472359,0.043681238,0.0020361738,0.00078020134,0.1934689,0.0015044836,0.031833675,0.054993477,0.00028759238,0.0020620408,0.011040138
4966,0.005256283,0.0007155539,5.671434e-05,0.0012326138,0.00092254183,0.39627707,9.328655e-05,0.91969866,5.8471924e-05,0.008263225,0.1390665,0.0015278822,0.936777,0.00041779122,0.00014379018,0.9228771,0.00032034592,0.015080807,0.03512899,0.002843333,2.7438495e-05,0.9952744,0.0007636965,0.0016897612
4968,0.0007528695,0.04802137,0.0369101,0.0034109938,0.9952476,0.0012820362,7.703474e-05,0.34977344,0.37307927,0.08844682,0.00061966863,0.0010813783,0.002363006,0.029698638,0.106030874,0.0044636563,0.0004628522,0.9509559,0.0036991374,0.025854073,0.024409099,0.0002850784,0.00073200196,0.010266455
4971,0.22094381,0.060133845,0.002899873,0.13989761,0.00013369675,0.010365359,0.6568123,0.55337816,0.0018199277,0.0013137137,0.0014275523,0.3105265,0.0019839995,0.019915659,0.0009933459,0.00671614,0.0015357353,0.0004932337,0.016040433,0.016217722,0.02149189,0.09787321,0.6081125,0.04079243
4973,0.12268356,0.018348442,0.0009245675,0.009535415,0.2708898,0.33395547,0.001333904,0.64602387,0.0033467857,0.0022859166,0.008625287,0.0041512786,0.0010485542,0.005718273,0.0019236745,0.03207903,0.00060834293,0.11487055,0.005916785,0.007190159,0.014668272,0.24302477,0.0055274325,0.012533325
4976,0.73460686,0.10385476,0.00030683225,0.070016064,5.8603386e-05,0.22983716,0.005886817,0.99360067,0.00025175334,0.00094158645,0.027651828,0.31487685,0.00048147692,0.0021195668,0.00018623729,0.03990547,0.0008901589,0.012893566,0.007324679,0.0033165433,0.010224615,0.86469716,0.7921832,0.048075546
4979,0.66706294,0.18795137,0.0051728277,0.004716786,0.29692963,0.105629236,0.0018126244,0.30995545,0.022252928,0.011862111,0.0016809194,0.004821437,0.0017907524,0.002280437,0.0018758791,0.009421704,0.0007192064,0.019982876,0.027102415,0.011283913,0.025155947,0.11840073,0.011765157,0.02606943
4980,0.181278,0.00423161,5.9821374e-05,0.008239402,0.0038912816,0.85767037,0.00039095685,0.97159946,8.640847e-05,0.0007910098,0.10403745,0.006999813,0.0091024395,0.0011233987,0.00015733452,0.33102342,0.00043769478,0.032569807,0.0066882307,0.0022149065,0.0012754744,0.9774377,0.0106783025,0.007314693
4987,0.40864104,0.15046638,0.016194886,0.0012652436,0.90972525,0.099091016,0.0013207588,0.029883992,0.09711558,0.045910656,0.0007804914,0.0006103259,0.011994805,0.0024038728,0.004761159,0.013620015,0.00067067606,0.021622485,0.064266786,0.019571586,0.012594404,0.051277198,0.00069013395,0.012883362
4998,2.0041945e-05,0.0044672797,0.0134344725,0.012706834,0.7383567,0.00029887716,0.0005214166,0.8412041,0.07168264,0.05110758,0.0013466438,0.0056143575,0.014051876,0.069350466,0.06355085,0.009799462,0.00045814257,0.8733107,0.0021127858,0.025712395,0.005218232,0.00029105108,0.0021640102,0.006216878
5000,0.000660079,0.09020624,0.012503005,0.08495687,0.012912272,0.0001495227,0.00052485644,0.99513245,0.045733355,0.036690198,0.002296549,0.18102121,0.00041931658,0.04231714,0.027841015,0.00429566,0.00067454885,0.96269614,0.0032088463,0.016740734,0.02235625,0.00082756404,0.19378589,0.028222555
5001,0.061832298,0.29623875,0.011298594,0.028685246,0.0039826445,0.002535149,0.0024069978,0.94733226,0.03117498,0.0426501,0.0016785613,0.10739145,0.004079395,0.006203826,0.003322,0.008709684,0.0009010355,0.053187117,0.02074498,0.016006969,0.015726093,0.019267038,0.13515016,0.035213284
5002,0.004187878,0.00086819695,0.00020721382,0.0012589949,0.016346069,0.34873438,0.0005250036,0.5206076,0.00030954127,0.008197128,0.039258778,0.00078076613,0.86791915,0.0012080359,0.00036819227,0.6992971,0.0003737762,0.0048141233,0.017887725,0.0059239324,8.311632e-05,0.94154197,0.00039777317,0.0018881625
5004,0.012770131,0.0030386266,0.00011182794,0.053854156,0.015356125,0.582403,0.00015895358,0.99949896,0.0002674053,0.00067259895,0.09997717,0.037906032,0.00013155836,0.0090083815,0.000773116,0.038907163,0.0004179683,0.5764727,0.00035571202,0.0024076987,0.01072025,0.3162275,0.073883854,0.013064512
5005,0.00016691137,0.00056215964,0.0023851683,0.0008223597,0.9963111,0.028204497,0.00024344375,0.09647784,0.016098736,0.014718647,0.0024068581,7.9871475e-05,0.12953302,0.01365864,0.015855595,0.039379746,0.00029318634,0.24246949,0.0038065175,0.0145389475,0.0014209882,0.009124153,3.1843916e-05,0.001732736
5008,0.058953658,0.009042924,0.00084692956,0.0018386013,0.8123115,0.52664727,0.00012601113,0.59182614,0.0046948055,0.0066926386,0.011364253,0.0005322458,0.0069502993,0.0023543413,0.0017560967,0.06365567,0.00037813475,0.14330015,0.0067232028,0.0062870146,0.0043114997,0.31049284,0.00048493783,0.0057652956
5010,0.0005572692,0.0030285923,0.0024322998,0.014959243,0.24836221,0.033323105,0.0015850383,0.8513226,0.008849496,0.012484531,0.0062189028,0.0054604993,0.018831637,0.024066295,0.006996424,0.038109057,0.0005754848,0.16324537,0.002347773,0.015083173,0.0051080487,0.014949142,0.0019983717,0.005581963
5016,3.128525e-05,0.0026488425,0.011996941,0.002589665,0.9773601,0.0005745704,0.00016570333,0.5065974,0.08573451,0.06830903,0.0009843094,0.0007089448,0.039080497,0.033372615,0.055287413,0.012809397,0.00033601577,0.8211027,0.0037027083,0.023232104,0.0030452544,0.00048708208,0.00026932737,0.0036697742
5017,0.017985636,0.02236438,0.003656414,0.001660095,0.9323586,0.043836515,7.938604e-05,0.48860642,0.025042946,0.022513928,0.0034387081,0.00067067606,0.0070413323,0.0039779074,0.007035427,0.022455579,0.00038997713,0.5210151,0.011821228,0.0103198895,0.0059694354,0.036248162,0.00073365186,0.007829317
5024,0.20967382,0.07005221,0.0070186052,0.0042553833,0.49778116,0.05098917,0.006538729,0.09671887,0.026751978,0.012743226,0.0009606009,0.0026467082,0.007795887,0.0045789494,0.0031317796,0.0113705555,0.00077314174,0.008589914,0.036254868,0.01676023,0.017150609,0.05359679,0.003459037,0.01412958
5029,0.00035947864,0.018681146,0.059383895,0.09990496,0.7299807,0.0023263576,0.07921624,0.34871945,0.25007474,0.023828391,0.0003623499,0.028189627,0.0008680248,0.34334624,0.09119643,0.0011501714,0.001341556,0.081172995,0.0007360451,0.0641324,0.10360776,4.469642e-05,0.009593754,0.017729431
5031,0.0001341409,0.002198281,0.0052405787,0.019420981,0.8198609,0.010893435,0.002615195,0.775422,0.025769824,0.009596006,0.00237342,0.0043271957,0.0041056615,0.08065104,0.022444123,0.006838153,0.0005405933,0.28402203,0.00060318457,0.022402512,0.011760656,0.0008029666,0.002025475,0.006113355
5036,0.4489679,0.4342156,0.019082582,0.0014196715,0.094604485,0.018587915,0.0005457353,0.2081252,0.07679377,0.17917328,0.0011377237,0.0035359552,0.14299709,0.00071902643,0.0018543679,0.04424939,0.0007191399,0.009581583,0.2076647,0.018534856,0.004146084,0.19350913,0.0036203212,0.01738078
5037,0.47040972,0.12853336,0.0009178879,0.12869853,0.0004479045,0.06538202,0.008761508,0.9962951,0.0012300203,0.0012642196,0.0078061176,0.38566956,5.409748e-05,0.00694866,0.00056497054,0.0041144816,0.000900551,0.02164352,0.0025890428,0.0050316188,0.054913316,0.1590558,0.79981834,0.061334524
5043,0.0129083535,0.0052755903,0.0003114506,0.0019795068,0.027437909,0.11116469,8.5067964e-05,0.89551723,0.0006710271,0.008744198,0.031037578,0.0022283706,0.1698259,0.0011145464,0.0006978712,0.3773247,0.0003482027,0.13165638,0.019625051,0.004502377,0.00040075454,0.84018373,0.002361697,0.0044430424
5047,0.014413144,0.00061299297,6.8788846e-05,0.0028364868,0.16366297,0.9234924,9.322369e-05,0.9369463,0.00018617696,0.0016848303,0.110321276,0.00075701554,0.037561286,0.00172053,0.0003586653,0.37673917,0.0002948337,0.0660644,0.0020661673,0.0028107814,0.00074498396,0.9037087,0.00051509653,0.0030992886
5051,0.002259444,0.021365434,0.019516459,0.0011582772,0.8108237,0.002012606,0.0010732379,0.048628125,0.100679696,0.1065657,0.0005966287,0.0007046813,0.3310657,0.006524826,0.013260348,0.026840873,0.00050488766,0.045715157,0.03022177,0.029693734,0.0016160461,0.008269185,0.0004057633,0.0054892926
5052,0.004235053,0.010634124,0.0026168905,0.0028799549,0.69926214,0.019383004,0.00014748464,0.66442806,0.015458204,0.01781862,0.003973621,0.0013000539,0.00943649,0.005943061,0.0064831423,0.035990197,0.00039018318,0.5434361,0.008905258,0.010377898,0.004193354,0.034471057,0.0009303484,0.007027058
5054,0.00034195362,0.010244178,0.052813448,0.0068728337,0.99465644,0.00091296504,0.00990684,0.035023842,0.31589592,0.039577775,0.00014127928,0.0011331658,0.0056171566,0.09901667,0.095667616,0.0015454009,0.0006979104,0.14417462,0.0042266995,0.052589186,0.039001923,6.436986e-05,0.0004871654,0.0076140407
5055,0.30702242,0.15291986,0.0050816326,0.014092928,0.0056724087,0.023354217,0.014113274,0.48724183,0.010157981,0.01228239,0.0019292737,0.029037446,0.009251884,0.003590858,0.0013058858,0.017388662,0.0009338297,0.0056035626,0.051754877,0.014229159,0.008885562,0.14321487,0.047922786,0.025101619
5056,0.0001793162,0.0035166931,0.0030291912,0.025796559,0.18739343,0.0045614582,0.0011939263,0.9536011,0.010092865,0.012927415,0.0044801105,0.01238924,0.006525868,0.039427195,0.012127623,0.016664509,0.0005368523,0.50215966,0.0021121488,0.014787492,0.0064108614,0.004021097,0.0055843107,0.0069152676
5063,0.00014157433,0.010179556,0.031659186,0.036850717,0.9910328,0.0017479431,0.001860744,0.64382,0.24850366,0.01937738,0.0006147936,0.0060111927,0.00010305062,0.25561264,0.18209144,0.00094947,0.0006741491,0.9371043,0.00045059682,0.03335503,0.11609712,2.7155194e-05,0.0031339896,0.013400589
5068,0.065612815,0.008470421,0.000506633,0.0068641095,0.44454908,0.7947809,0.00024325722,0.9253455,0.0022955548,0.0031854864,0.025713524,0.0024641259,0.0016158905,0.0041527795,0.0012018146,0.053793736,0.00046579237,0.096110664,0.0016299498,0.005165104,0.009836616,0.32774493,0.0025512269,0.008679045
5073,0.09742811,0.11455905,0.02123906,0.0011588533,0.05654451,0.0059974412,0.018140405,0.00409656,0.048018437,0.11128247,0.00052402186,0.0017616567,0.86843675,0.0018267375,0.0026952394,0.11390303,0.00092254934,0.0005385769,0.26104307,0.036273412,0.0009214332,0.22191373,0.0012676464,0.008737175
5075,0.017797247,0.33431548,0.1553667,0.0024790766,0.32653505,0.00035385854,0.0058743986,0.021416226,0.4852292,0.399757,0.00014646926,0.004182746,0.38443518,0.00641002,0.019848272,0.012639861,0.0010099012,0.010935253,0.16198416,0.06540908,0.005528861,0.002978143,0.0023083088,0.0147603955
5078,0.080057226,0.0063673584,0.0007133876,0.0036601871,0.33620524,0.72789747,0.0018678594,0.26682115,0.0020447313,0.0033401453,0.013405172,0.0012282853,0.03372548,0.004079126,0.0011051185,0.12692526,0.0005892057,0.00877292,0.005094972,0.008095579,0.0026499073,0.5556428,0.0013688515,0.006606556
5083,0.0013653837,0.016652837,0.0062447265,0.0019373595,0.032221243,0.0011373,0.0006614751,0.47941023,0.016548343,0.123539336,0.001916576,0.0032965967,0.7603591,0.0026899867,0.0032014044,0.11374672,0.0004889116,0.026311357,0.067187555,0.019760419,0.00047988739,0.06499766,0.0014449698,0.0048949057
5084,0.73907065,0.63217163,0.016542157,0.0023416549,0.04682892,0.028220942,0.001138845,0.105420545,0.05940967,0.095111646,0.0014243455,0.00671894,0.054357037,0.0009247305,0.0022115083,0.06292912,0.00092326594,0.018825889,0.18315509,0.017302267,0.0057997303,0.3538391,0.010318244,0.02617365
5085,0.92994314,0.0032627597,1.9721807e-05,0.007153507,0.016435884,0.9989464,0.0010272254,0.9174844,3.4040004e-05,0.00017106353,0.15379511,0.0024931037,0.001137371,0.00060637295,4.0915333e-05,0.24002983,0.00045007205,0.0016064751,0.002250109,0.0013531168,0.0043726624,0.9967135,0.0056077205,0.0072689895
5086,0.0007429811,0.0069258264,0.0034660676,0.00047947935,0.83734673,0.003070589,2.7923945e-05,0.33960307,0.017960735,0.07347917,0.0036730918,0.0002868686,0.35522306,0.002443659,0.009142888,0.15298316,0.0002886879,0.67714274,0.04086282,0.011725892,0.0004108699,0.07828564,0.00018271645,0.0029760906
5088,0.0008747998,0.0036682403,0.003385514,0.0026871304,0.9963343,0.013046351,5.941318e-05,0.72638893,0.033760898,0.011006291,0.0020533418,0.0005000312,0.0007796862,0.01758284,0.02391288,0.0042699375,0.00027516158,0.8884912,0.0013494426,0.009740454,0.01514346,0.0014400273,0.0005327224,0.0061055548
5093,0.032168616,0.015372723,0.0009750805,0.008193922,0.14208853,0.39329845,0.00019857974,0.9419588,0.0040194397,0.009093988,0.020348791,0.005365522,0.005728442,0.0042880634,0.0016311303,0.076205306,0.00052456534,0.14175026,0.0027782524,0.0069009387,0.0060451436,0.26448092,0.004837876,0.010120996
5101,0.69562256,0.43780816,0.0028904648,0.16313064,1.7781756e-05,0.0072729033,0.078885734,0.9791402,0.0021219724,0.003238893,0.0032394137,0.69899577,0.0003635289,0.005527726,0.00057913846,0.006221794,0.001394901,0.004396227,0.022274364,0.008587524,0.032387402,0.22858971,0.9434938,0.09845279
5102,0.00020378827,0.000505373,0.0001661091,0.0055527785,0.43066528,0.1944758,1.2603653e-05,0.99060786,0.0006352294,0.0039359927,0.08788703,0.0014899749,0.010514144,0.0080063185,0.0041527445,0.25804147,0.00024250736,0.9507022,0.0011899383,0.0034807404,0.0009784652,0.24611735,0.000698072,0.002611774
5104,0.00044334584,0.0014052605,0.00045629792,0.13388936,0.0065294397,0.06854999,0.0030200165,0.9991801,0.00094708113,0.0017698287,0.021559723,0.09835063,0.0007358035,0.0455599,0.0018877392,0.011566084,0.0005439565,0.09386081,0.00021719624,0.006862946,0.01190472,0.015745029,0.06467675,0.010689733
5105,0.023193419,0.09826804,0.0075475196,0.009456091,0.0051791775,0.0040005026,0.001860389,0.80869836,0.017684063,0.065342024,0.0025331117,0.025636667,0.07525055,0.0036599594,0.002507193,0.041886557,0.0007556137,0.033132967,0.047041494,0.01740808,0.0029822844,0.07913562,0.020637322,0.014823493
5108,0.047719833,0.03294911,0.0035507134,0.00067034253,0.010821669,0.00616068,0.0034086152,0.024464946,0.0050982367,0.060788874,0.0018543159,0.0012115368,0.9584617,0.00059667334,0.0008165004,0.3192431,0.0005770203,0.001384651,0.47849232,0.016830722,0.0001731714,0.7075728,0.00093005155,0.0049724123
5109,0.16432974,0.07806801,0.0047632945,0.002712722,0.027400807,0.029842678,0.0032032186,0.26956272,0.012122071,0.035521455,0.0019489578,0.004976569,0.172217,0.0014902935,0.0010087754,0.050994076,0.0006836933,0.0016195563,0.05943214,0.014668823,0.0022672662,0.2755727,0.0057347557,0.012577716
5110,0.0024868646,0.0012372644,0.000869928,0.007857294,0.34505993,0.14155759,0.007811575,0.31325263,0.0021139393,0.002356836,0.0061490545,0.0018669945,0.036578886,0.016719239,0.0028438943,0.059232935,0.0005644966,0.015488263,0.0030537248,0.011408542,0.0027331612,0.09672771,0.0012871241,0.0043474548
5115,0.043291748,0.0021316938,0.00017427943,0.003665857,0.044692617,0.8084365,0.0007024375,0.70014447,0.00034691612,0.0022699665,0.050097965,0.0014807661,0.0683912,0.0019586084,0.00041885438,0.36544612,0.00044829576,0.01805366,0.0075520184,0.0045981547,0.0008157181,0.90489787,0.0010797525,0.004137262
5116,0.00818381,0.01011274,0.0017439588,0.08781492,0.044390798,0.059871316,0.00995373,0.98157644,0.0044809873,0.0021633273,0.004783903,0.07005177,0.00028260658,0.040842775,0.0031273984,0.0033962978,0.0007512666,0.031684745,0.0004155437,0.010288194,0.041342426,0.008133464,0.11609346,0.022010278
5122,0.0010062975,0.000546719,0.00041975052,0.014725135,0.7514622,0.25512728,0.00081111933,0.958137,0.0016883943,0.0013458418,0.012259486,0.0023876498,0.0009442322,0.024965556,0.0032388116,0.012927858,0.00037080064,0.15793705,0.0004008336,0.006199227,0.010315254,0.02091714,0.0016955772,0.0047219917
5124,0.0010949596,0.016231583,0.0028772848,0.0021647206,0.12868209,0.0014259863,6.2513944e-05,0.8221198,0.010124924,0.04776384,0.0051144115,0.0029267026,0.18129978,0.0031309137,0.0057439306,0.109246716,0.00036767597,0.64558077,0.034983482,0.010638294,0.0006852435,0.08365752,0.002415974,0.0057982644
5126,5.0389826e-05,0.0012795067,0.0005441479,0.014245308,0.08073771,0.006316714,3.0030496e-05,0.9977278,0.0017446346,0.009774526,0.030180193,0.009213661,0.008658323,0.01447737,0.0069813104,0.09353727,0.00028380382,0.96622515,0.0016353352,0.005507501,0.0013759068,0.037563622,0.0041342466,0.0041155173
5132,0.09443623,0.005747363,0.0009606928,0.004293055,0.91708016,0.7432167,0.0014879431,0.35292763,0.004950609,0.0019993456,0.0065797283,0.00078858755,0.00140473,0.007110365,0.0021731094,0.015578996,0.0004892197,0.02393959,0.0015354736,0.0077165184,0.014759424,0.11088034,0.0011770726,0.008380029
5134,0.0010893964,0.0045306915,0.0046331473,0.009661143,0.9318043,0.017084196,0.002463368,0.42927992,0.026496334,0.0063922815,0.0014975201,0.0020333233,0.0026113293,0.040626522,0.016375821,0.0056749615,0.0005329408,0.2066448,0.0015639972,0.017483253,0.017295014,0.001996614,0.0016147002,0.008046288
