ID,Price
60217,8521.325
60218,27628.723
60219,28607.629
60220,28013.732
60221,40784.72
60222,37269.555
60223,16468.916
60224,25350.432
60225,12482.531
60226,14957.698
60227,14477.021
60228,13831.926
60229,26566.457
60230,10570.8
60231,19905.717
60232,20570.562
60233,13808.883
60234,26153.273
60235,16681.895
60236,13104.214
60237,18086.672
60238,23619.996
60239,27034.568
60240,12751.131
60241,45520.31
60242,13834.848
60243,14588.266
60244,10080.21
60245,28142.652
60246,26106.701
60247,8423.54
60248,19885.85
60249,9433.7705
60250,7986.3896
60251,31150.982
60252,26993.703
60253,46177.87
60254,20270.762
60255,9780.178
60256,7336.432
60257,25250.31
60258,41098.887
60259,29741.336
60260,18923.693
60261,12704.597
60262,34050.27
60263,11699.035
60264,12165.303
60265,31324.521
60266,24511.785
60267,27320.379
60268,19616.615
60269,17928.67
60270,27967.762
60271,46648.95
60272,11427.1455
60273,23671.45
60274,40653.02
60275,29152.559
60276,28779.191
60277,41852.97
60278,28092.64
60279,32357.484
60280,20483.97
60281,5267.162
60282,17356.334
60283,16478.605
60284,18716.33
60285,24552.475
60286,6828.977
60287,19386.94
60288,11668.927
60289,8683.92
60290,21130.281
60291,20016.168
60292,16063.158
60293,34816.58
60294,13014.888
60295,15184.081
60296,42695.355
60297,4717.039
60298,22153.488
60299,22343.1
60300,19989.127
60301,15728.043
60302,20955.602
60303,26039.918
60304,24808.127
60305,20746.86
60306,24726.598
60307,11378.339
60308,5878.027
60309,50341.75
60310,5965.9663
60311,12189.473
60312,26838.943
60313,15820.582
60314,14989.051
60315,32660.586
60316,27902.094
60317,6914.214
60318,34130.613
60319,7942.0356
60320,20724.84
60321,21380.785
60322,22511.732
60323,28398.398
60324,44920.062
60325,44766.54
60326,11438.168
60327,9737.775
60328,15641.823
60329,18993.295
60330,13317.869
60331,27641.87
60332,24739.791
60333,22590.771
60334,8025.5737
60335,26962.205
60336,8359.787
60337,25987.676
60338,16374.364
60339,26595.672
60340,19073.32
60341,22155.635
60342,11623.16
60343,8552.934
60344,26354.13
60345,9217.387
60346,6615.1035
60347,44888.18
60348,13521.412
60349,24454.178
60350,16080.798
60351,14359.458
60352,10132.3545
60353,12523.708
60354,11267.201
60355,18186.94
60356,15993.517
60357,11453.387
60358,17677.791
60359,17222.074
60360,17362.002
60361,36725.37
60362,9113.857
60363,13287.817
60364,12295.033
60365,19577.855
60366,38251.496
60367,28034.355
60368,24167.543
60369,14915.61
60370,7922.775
60371,27119.105
60372,36706.85
60373,8162.3916
60374,10230.111
60375,15898.248
60376,10677.129
60377,24503.34
60378,28690.951
60379,16176.614
60380,25351.541
60381,18382.992
60382,44439.89
60383,28116.893
60384,22917.816
60385,18912.113
60386,7968.7676
60387,7146.425
60388,10343.301
60389,13972.021
60390,23036.408
60391,20182.338
60392,32508.734
60393,20985.791
60394,15532.649
60395,28443.725
60396,16146.588
60397,21877.193
60398,20868.234
60399,35441.176
60400,21778.797
60401,19984.107
60402,25525.012
60403,10210.014
60404,16704.809
60405,26544.69
60406,13880.201
60407,21434.154
60408,23268.156
60409,9522.963
60410,16487.191
60411,13486.268
60412,6002.511
60413,32252.832
60414,6473.628
60415,24753.271
60416,22632.818
60417,30598.125
60418,15348.326
60419,27590.055
60420,16314.652
60421,21584.023
60422,14923.861
60423,7139.6123
60424,25766.004
60425,3370.749
60426,31401.934
60427,34425.887
60428,24204.709
60429,26872.055
60430,10470.665
60431,40392.246
60432,11818.093
60433,19781.107
60434,46260.203
60435,15004.728
60436,20003.912
60437,23673.61
60438,13950.968
60439,14283.154
60440,15003.5
60441,18363.35
60442,12134.586
60443,18629.707
60444,42146.78
60445,25611.586
60446,14490.829
60447,17006.078
60448,29213.607
60449,11804.573
60450,30336.625
60451,26063.824
60452,22533.748
60453,11291.611
60454,6780.455
60455,13000.27
60456,20088.467
60457,33338.68
60458,31098.258
60459,26822.273
60460,7823.457
60461,33552.027
60462,16131.789
60463,30697.234
60464,16981.336
60465,14070.269
60466,16540.338
60467,30341.71
60468,15031.309
60469,25856.598
60470,34419.59
60471,16104.031
60472,43159.08
60473,6318.5317
60474,21990.654
60475,19300.89
60476,24586.707
60477,8908.546
60478,19352.672
60479,26306.074
60480,18097.775
60481,11725.618
60482,16506.021
60483,13635.993
60484,30891.055
60485,24569.693
60486,15517.996
60487,7943.2856
60488,16553.459
60489,18172.604
60490,19610.695
60491,19105.6
60492,30645.553
60493,37616.01
60494,14316.015
60495,50241.92
60496,21947.506
60497,22478.47
60498,29753.697
60499,12806.619
60500,14365.435
60501,28586.102
60502,26202.385
60503,8838.783
60504,11322.116
60505,15731.715
60506,27786.547
60507,31863.516
60508,11145.765
60509,33512.79
60510,23238.387
60511,26492.08
60512,20414.15
60513,7432.654
60514,23783.887
60515,34241.84
60516,16445.018
60517,42558.047
60518,12854.421
60519,24552.258
60520,25120.143
60521,52333.15
60522,22367.168
60523,11014.073
60524,29750.273
60525,28121.781
60526,11502.93
60527,49234.098
60528,20097.328
60529,36394.355
60530,20409.947
60531,35585.574
60532,16384.213
60533,30698.848
60534,18194.291
60535,12270.031
60536,23667.29
60537,17203.994
60538,14832.524
60539,25041.166
60540,20820.012
60541,17395.633
60542,28207.555
60543,17055.908
60544,17698.398
60545,30151.352
60546,15721.271
60547,31558.277
60548,23092.047
60549,10496.182
60550,13609.954
60551,9261.63
60552,31485.041
60553,8717.544
60554,41628.22
60555,20652.266
60556,19807.936
60557,24957.434
60558,10399.747
60559,10821.016
60560,16636.889
60561,28424.197
60562,24613.508
60563,13900.709
60564,28746.623
60565,4172.3555
60566,16232.72
60567,9040.277
60568,12054.826
60569,7399.216
60570,13326.626
60571,20313.605
60572,28282.398
60573,21773.854
60574,10812.859
60575,14783.064
60576,15063.069
60577,17027.232
60578,35414.34
60579,16582.857
60580,17087.26
60581,18706.37
60582,31076.334
60583,17461.555
60584,15210.299
60585,12250.9375
60586,15692.519
60587,12300.213
60588,16023.613
60589,24596.492
60590,26365.088
60591,16340.164
60592,41083.76
60593,24152.697
60594,15403.389
60595,13892.403
60596,35964.93
60597,28829.469
60598,27822.693
60599,-1211.6068
60600,19676.152
60601,18465.072
60602,17269.377
60603,28317.709
60604,14844.583
60605,26966.867
60606,21670.305
60607,23383.047
60608,17164.316
60609,11054.775
60610,30615.787
60611,11326.329
60612,15405.214
60613,12192.962
60614,27462.053
60615,13351.377
60616,23901.568
60617,19198.936
60618,24316.459
60619,13429.416
60620,12870.724
60621,8409.532
60622,24351.973
60623,14542.893
60624,28708.434
60625,14347.795
60626,25246.111
60627,44228.188
60628,30604.562
60629,17313.477
60630,22590.887
60631,19712.7
60632,10032.248
60633,46780.938
60634,31118.898
60635,866.1431
60636,29111.896
60637,13573.822
60638,14718.629
60639,21670.469
60640,15255.809
60641,28866.557
60642,28992.559
60643,35373.88
60644,6512.2754
60645,29359.22
60646,24673.918
60647,14330.796
60648,13268.992
60649,13817.561
60650,12622.969
60651,21741.643
60652,16126.896
60653,27165.168
60654,33104.375
60655,27697.328
60656,18316.896
60657,15438.134
60658,20387.951
60659,32762.133
60660,31022.81
60661,34350.473
60662,12118.936
60663,17988.604
60664,34839.66
60665,16323.183
60666,21008.02
60667,14654.958
60668,13978.331
60669,14865.771
60670,21963.613
60671,18021.76
60672,21060.361
60673,20920.076
60674,14120.37
60675,8316.556
60676,16774.361
60677,12699.327
60678,29236.78
60679,18425.562
60680,22276.402
60681,15277.437
60682,24148.871
60683,17305.225
60684,15292.9375
60685,13225.167
60686,8936.677
60687,15972.922
60688,17164.232
60689,13374.812
60690,14533.172
60691,28560.158
60692,12169.295
60693,15567.723
60694,12376.937
60695,25882.422
60696,13661.06
60697,27916.037
60698,20312.63
60699,17762.48
60700,25307.232
60701,13323.745
60702,23131.148
60703,17970.941
60704,15522.871
60705,25047.283
60706,7887.439
60707,16254.747
60708,14925.961
60709,7158.003
60710,18228.836
60711,6508.5903
60712,6678.7275
60713,14138.353
60714,21332.426
60715,28022.414
60716,13640.902
60717,15905.338
60718,11577.775
60719,14899.275
60720,5076.313
60721,16503.598
60722,20443.916
60723,23984.395
60724,46242.945
60725,15814.426
60726,27848.037
60727,25407.047
60728,30394.162
60729,23084.924
60730,15039.611
60731,37501.582
60732,25641.941
60733,41896.3
60734,28998.707
60735,16927.238
60736,16225.648
60737,24311.605
60738,23389.266
60739,14872.462
60740,11024.837
60741,29670.584
60742,14847.629
60743,16877.928
60744,31960.434
60745,35367.594
60746,19837.605
60747,13686.366
60748,10941.31
60749,13363.712
60750,17782.455
60751,15858.128
60752,16454.44
60753,47552.57
60754,9285.25
60755,8353.045
60756,28276.332
60757,23993.408
60758,21936.14
60759,30857.455
60760,20479.799
60761,22600.318
60762,14428.7295
60763,8571.181
60764,11429.403
60765,23757.904
60766,16229.753
60767,33664.18
60768,25717.598
60769,31233.584
60770,33803.28
60771,15982.617
60772,24626.654
60773,10947.448
60774,18805.828
60775,19798.309
60776,21181.752
60777,20559.645
60778,18178.76
60779,22173.729
60780,21237.87
60781,25632.59
60782,17752.008
60783,12770.882
60784,6582.24
60785,24158.781
60786,26614.955
60787,30719.979
60788,22453.574
60789,28310.193
60790,13031.657
60791,20549.326
60792,22853.791
60793,26801.98
60794,19768.324
60795,35953.426
60796,42790.54
60797,47086.86
60798,39494.203
60799,33154.656
60800,18604.877
60801,25736.566
60802,11761.766
60803,33838.03
60804,7575.5474
60805,22073.021
60806,28569.496
60807,22900.771
60808,14690.342
60809,12816.6
60810,40200.6
60811,16231.486
60812,15090.623
60813,28548.809
60814,16225.652
60815,11219.176
60816,16859.77
60817,19212.021
60818,29163.346
60819,24531.15
60820,25790.586
60821,8901.563
60822,15554.062
60823,15213.076
60824,26483.984
60825,17181.78
60826,317.5479
60827,28363.93
60828,18122.45
60829,23689.375
60830,33394.133
60831,19760.941
60832,2646.321
60833,9652.413
60834,19529.818
60835,37783.69
60836,9939.864
60837,8896.803
60838,18570.783
60839,22017.152
60840,13240.329
60841,25262.555
60842,29767.85
60843,50330.633
60844,20266.568
60845,13088.173
60846,30050.246
60847,34134.23
60848,30409.984
60849,13271.877
60850,25371.645
60851,28377.502
60852,17875.785
60853,15622.94
60854,27743.035
60855,15017.863
60856,18526.209
60857,31438.107
60858,26846.744
60859,8312.218
60860,23180.213
60861,18490.518
60862,25554.92
60863,13341.057
60864,15023.667
60865,29557.086
60866,32142.799
60867,23349.102
60868,11923.19
60869,16580.48
60870,24769.74
60871,19135.002
60872,47242.1
60873,17434.28
60874,27704.432
60875,31258.396
60876,7644.4478
60877,36722.746
60878,8900.232
60879,8392.832
60880,14606.685
60881,16836.463
60882,11461.594
60883,21920.434
60884,28568.92
60885,21003.07
60886,13651.02
60887,37932.79
60888,28053.633
60889,43462.63
60890,14555.705
60891,17716.623
60892,6086.2607
60893,10333.275
60894,27302.996
60895,15479.714
60896,24037.357
60897,14419.4375
60898,21275.08
60899,17500.873
60900,26560.08
60901,18800.297
60902,19226.861
60903,16972.535
60904,9439.781
60905,29349.605
60906,12421.412
60907,15154.7
60908,13435.166
60909,8863.526
60910,15090.684
60911,35939.914
60912,41838.47
60913,37202.6
60914,25275.117
60915,11750.73
60916,15919.876
60917,15756.149
60918,29213.684
60919,40420.523
60920,24190.252
60921,26512.46
60922,31246.701
60923,23170.596
60924,13405.085
60925,11591.612
60926,29341.012
60927,10938.198
60928,9152.577
60929,34480.227
60930,28080.822
60931,15524.409
60932,3963.6367
60933,29972.264
60934,35667.65
60935,9929.91
60936,12110.2705
60937,16604.424
60938,26271.904
60939,7487.905
60940,29479.879
60941,10976.997
60942,17713.69
60943,7693.3193
60944,22933.078
60945,18260.055
60946,35113.24
60947,19770.076
60948,15944.75
60949,28018.496
60950,5745.487
60951,13363.003
60952,6300.7925
60953,26848.068
60954,22486.639
60955,52838.504
60956,14279.337
60957,22868.357
60958,34922.266
60959,23933.97
60960,10075.452
60961,6536.087
60962,14316.215
60963,25944.49
60964,25640.814
60965,21849.648
60966,23666.469
60967,7100.1113
60968,14494.763
60969,25168.072
60970,7434.8965
60971,10883.014
60972,19998.951
60973,28177.234
60974,19030.623
60975,20089.293
60976,28368.766
60977,21787.326
60978,17547.336
60979,12116.942
60980,13008.934
60981,20183.834
60982,12719.429
60983,14206.323
60984,16334.337
60985,19155.84
60986,7538.33
60987,19640.242
60988,22019.646
60989,7499.5776
60990,29599.336
60991,19670.01
60992,8836.294
60993,17199.79
60994,9241.33
60995,21076.107
60996,21451.152
60997,6367.722
60998,22044.049
60999,11163.633
61000,21682.182
61001,8354.475
61002,21388.06
61003,35424.855
61004,23280.29
61005,15171.117
61006,35720.11
61007,15540.694
61008,27371.93
61009,31383.992
61010,46384.426
61011,35284.44
61012,31866.943
61013,14111.99
61014,7024.107
61015,34590.14
61016,18572.574
61017,21617.146
61018,11309.389
61019,24028.877
61020,16384.506
61021,22673.24
61022,11345.309
61023,4754.1035
61024,12202.829
61025,46980.938
61026,40209.86
61027,11391.076
61028,26417.666
61029,18408.586
61030,22289.506
61031,30649.31
61032,16380.211
61033,54545.406
61034,25878.309
61035,14002.256
61036,30526.67
61037,12686.203
61038,13687.004
61039,34495.004
61040,8026.0347
61041,21693.455
61042,37970.895
61043,20559.809
61044,13330.007
61045,20478.875
61046,19327.764
61047,6063.671
61048,2985.1946
61049,21055.518
61050,51635.445
61051,32648.695
61052,11232.055
61053,8848.433
61054,27587.922
61055,18696.51
61056,42712.836
61057,17533.877
61058,31905.018
61059,20704.473
61060,23504.674
61061,15328.429
61062,26554.508
61063,28622.584
61064,31577.72
61065,16404.736
61066,6893.426
61067,23261.143
61068,5086.8525
61069,27226.984
61070,18389.852
61071,19682.666
61072,25774.516
61073,13007.214
61074,17184.887
61075,11406.766
61076,11778.381
61077,9507.952
61078,8373.181
61079,12979.999
61080,28085.95
61081,13089.94
61082,25687.445
61083,32002.967
61084,23150.387
61085,48062.168
61086,12249.488
61087,24962.922
61088,28349.004
61089,8091.0264
61090,18106.922
61091,11838.238
61092,16886.996
61093,11783.491
61094,24733.63
61095,21574.434
61096,38749.45
61097,14295.103
61098,28210.41
61099,57502.926
61100,12861.08
61101,9206.705
61102,14460.473
61103,26063.611
61104,14826.827
61105,13529.54
61106,18014.146
61107,10346.071
61108,30872.816
61109,26321.875
61110,23627.15
61111,27062.953
61112,25245.492
61113,29461.129
61114,26351.227
61115,5376.8354
61116,28875.916
61117,8213.498
61118,21464.318
61119,9683.335
61120,13727.213
61121,28888.146
61122,25918.48
61123,46318.1
61124,11587.9375
61125,32928.26
61126,17169.727
61127,30326.402
61128,20729.654
61129,26147.498
61130,17399.123
61131,27506.043
61132,6195.4277
61133,33600.934
61134,8571.341
61135,15263.42
61136,21987.166
61137,7086.2896
61138,26302.49
61139,12526.938
61140,24959.445
61141,18898.457
61142,5218.2847
61143,19955.406
61144,22022.432
61145,31630.877
61146,35416.71
61147,35600.19
61148,18085.576
61149,23031.467
61150,42342.61
61151,15196.937
61152,6234.6807
61153,22282.424
61154,15762.908
61155,10817.159
61156,11714.913
61157,27605.605
61158,23216.768
61159,25863.562
61160,50844.09
61161,19574.574
61162,22624.941
61163,27120.828
61164,11721.921
61165,10307.82
61166,16899.531
61167,7640.698
61168,18198.492
61169,21852.041
61170,14466.739
61171,43398.2
61172,26839.633
61173,29894.238
61174,13265.524
61175,7451.4043
61176,35605.805
61177,11047.561
61178,9603.925
61179,21940.234
61180,19410.307
61181,23730.846
61182,16748.57
61183,41398.895
61184,41490.324
61185,19196.23
61186,24280.078
61187,22767.33
61188,14142.809
61189,25066.34
61190,19811.87
61191,15880.135
61192,17520.877
61193,14985.244
61194,19092.562
61195,31746.549
61196,11703.191
61197,4253.984
61198,25018.037
61199,7020.188
61200,19601.031
61201,17880.873
61202,33417.76
61203,33320.082
61204,10702.929
61205,20826.945
61206,13538.484
61207,26076.795
61208,23162.387
61209,13057.2295
61210,31018.576
61211,31560.271
61212,19056.508
61213,29518.342
61214,16837.498
61215,18496.592
61216,32186.19
61217,32182.578
61218,19355.914
61219,15243.54
61220,20485.562
61221,6701.253
61222,30001.44
61223,20588.572
61224,17472.559
61225,20234.533
61226,25316.305
61227,34762.723
61228,10967.942
61229,28561.998
61230,30324.8
61231,17712.035
61232,21290.076
61233,35739.777
61234,13170.152
61235,10438.683
61236,13006.9375
61237,14365.603
61238,35433.465
61239,17367.102
61240,8051.7134
61241,24347.637
61242,2813.079
61243,16442.055
61244,18996.965
61245,49406.414
61246,6779.176
61247,29764.24
61248,21925.771
61249,31556.88
61250,42335.79
61251,21750.762
61252,13859.7705
61253,18523.709
61254,21358.887
61255,19452.268
61256,43363.453
61257,24461.4
61258,15065.082
61259,33282.484
61260,17572.031
61261,6811.8286
61262,22753.805
61263,6126.0825
61264,7571.1973
61265,30106.707
61266,28482.842
61267,22361.72
61268,37188.246
61269,9330.212
61270,9037.595
61271,37188.227
61272,17423.92
61273,11209.225
61274,9448.635
61275,25001.506
61276,22426.365
61277,32958.05
61278,10693.737
61279,14229.747
61280,12156.542
61281,55556.31
61282,22626.836
61283,20438.578
61284,24637.588
61285,8345.832
61286,19610.746
61287,19481.822
61288,25715.836
61289,21798.48
61290,19213.8
61291,25640.482
61292,22675.143
61293,33775.605
61294,11380.28
61295,16895.502
61296,23461.168
61297,10504.161
61298,25344.826
61299,23474.81
61300,21903.62
61301,14511.392
61302,16945.117
61303,8486.873
61304,33493.223
61305,20832.469
61306,27205.129
61307,13114.74
61308,13242.451
61309,24772.09
61310,24912.863
61311,17358.604
61312,15063.4795
61313,20714.332
61314,22449.09
61315,34360.16
61316,21715.459
61317,15065.583
61318,17012.988
61319,21720.742
61320,17708.906
61321,33580.76
61322,19639.027
61323,24459.305
61324,27107.902
61325,8487.154
61326,9840.514
61327,22695.498
61328,12863.393
61329,25652.02
61330,32680.91
61331,12680.351
61332,12352.954
61333,43323.094
61334,24782.383
61335,18422.826
61336,17116.01
61337,14999.541
61338,13506.36
61339,15385.251
61340,26260.45
61341,29389.283
61342,26426.12
61343,17827.273
61344,42613.34
61345,12729.407
61346,30385.715
61347,30082.494
61348,25616.61
61349,2629.4429
61350,18424.482
61351,17165.129
61352,15278.978
61353,19094.105
61354,28180.213
61355,23249.418
61356,15522.0625
61357,44004.883
61358,22796.236
61359,28468.805
61360,30448.867
61361,11031.66
61362,18619.188
61363,34784.266
61364,7071.379
61365,32636.379
61366,19063.627
61367,21720.99
61368,15266.12
61369,8414.236
61370,44601.88
61371,17556.684
61372,11597.299
61373,24126.53
61374,46716.836
61375,35633.914
61376,11589.402
61377,16457.557
61378,28988.768
61379,10099.966
61380,28471.768
61381,9091.916
61382,37662.973
61383,17703.617
61384,28168.521
61385,12067.059
61386,27728.012
61387,17845.504
61388,14295.22
61389,4480.468
61390,30830.38
61391,15331.036
61392,23821.158
61393,14646.72
61394,14775.449
61395,24093.633
61396,14108.795
61397,18174.137
61398,35659.016
61399,13136.474
61400,32337.617
61401,12304.966
61402,31656.23
61403,10083.788
61404,11982.469
61405,13652.799
61406,9785.924
61407,28522.799
61408,27902.77
61409,27964.889
61410,18513.902
61411,29788.86
61412,24690.295
61413,12425.6045
61414,24188.322
61415,19371.57
61416,13038.335
61417,9196.975
61418,14294.14
61419,10905.741
61420,19068.518
61421,19923.117
61422,40132.145
61423,29536.662
61424,20332.104
61425,25191.162
61426,20936.814
61427,14954.039
61428,9509.618
61429,12874.044
61430,27940.818
61431,28198.652
61432,31623.238
61433,27225.307
61434,12552.189
61435,23568.098
61436,12033.008
61437,29256.688
61438,23392.225
61439,19002.688
61440,6352.076
61441,10051.52
61442,42838.695
61443,22454.025
61444,23756.021
61445,9327.268
61446,9381.344
61447,15643.561
61448,19351.232
61449,13253.645
61450,25555.791
61451,10119.873
61452,11698.119
61453,11835.435
61454,14882.484
61455,26801.92
61456,20810.838
61457,59872.793
61458,15267.54
61459,45549.75
61460,19116.861
61461,28716.193
61462,23425.512
61463,22777.52
61464,17264.424
61465,48196.723
61466,28282.037
61467,14313.263
61468,17320.596
61469,12735.611
61470,10508.421
61471,32244.105
61472,13953.398
61473,18065.898
61474,34621.867
61475,22816.77
61476,25032.242
61477,13581.46
61478,33448.07
61479,17410.922
61480,12325.603
61481,39069.414
61482,35363.523
61483,3130.3967
61484,18740.805
61485,36922.176
61486,45207.137
61487,33871.35
61488,32582.404
61489,19666.08
61490,20634.166
61491,14064.769
61492,31099.031
61493,32554.547
61494,28188.998
61495,14395.321
61496,22899.479
61497,17625.3
61498,17747.47
61499,15557.331
61500,25922.69
61501,18589.422
61502,7513.023
61503,27420.297
61504,34027.418
61505,18191.096
61506,10003.993
61507,14457.612
61508,15398.31
61509,33164.94
61510,15489.834
61511,21248.52
61512,7479.3755
61513,24062.43
61514,18260.133
61515,34653.277
61516,16953.12
61517,19664.316
61518,11947.129
61519,12269.449
61520,25229.158
61521,21753.947
61522,25165.299
61523,24562.545
61524,16800.219
61525,15865.904
61526,37441.508
61527,21163.93
61528,9888.584
61529,15940.002
61530,17711.168
61531,11510.431
61532,13435.668
61533,6323.984
61534,12813.787
61535,14543.738
61536,24479.576
61537,14030.142
61538,21347.28
61539,30126.281
61540,38261.15
61541,37117.25
61542,10188.757
61543,10103.893
61544,26599.277
61545,14958.944
61546,14652.434
61547,32379.525
61548,14827.506
61549,27987.871
61550,18852.834
61551,21972.117
61552,23869.486
61553,5492.81
61554,13282.614
61555,13576.175
61556,11955.39
61557,13833.543
61558,27962.086
61559,21772.094
61560,5452.253
61561,2055.3518
61562,8369.899
61563,25118.871
61564,27571.342
61565,15277.311
61566,7358.8213
61567,35092.316
61568,27194.016
61569,10243.826
61570,23387.334
61571,32764.445
61572,13608.399
61573,19496.646
61574,9321.095
61575,16213.841
61576,14499.767
61577,7012.9644
61578,28627.293
61579,31825.016
61580,38588.29
61581,16109.408
61582,16644.734
61583,10085.102
61584,27841.225
61585,23272.477
61586,19380.9
61587,13121.2
61588,33058.785
61589,7352.8193
61590,41863.21
61591,18772.572
61592,20645.734
61593,16031.892
61594,20232.861
61595,34387.527
61596,32533.33
61597,26973.299
61598,6106.98
61599,21596.537
61600,2999.4438
61601,24084.836
61602,20461.357
61603,14052.688
61604,22321.39
61605,31470.139
61606,16297.277
61607,33826.355
61608,10418.528
61609,14674.617
61610,5184.7393
61611,20454.225
61612,37000.55
61613,5920.5938
61614,20630.514
61615,35351.89
61616,15851.326
61617,23969.143
61618,41190.21
61619,9645.38
61620,30186.11
61621,13068.407
61622,8177.1177
61623,25965.21
61624,19444.197
61625,11574.645
61626,15269.698
61627,12286.218
61628,15378.979
61629,37886.066
61630,40883.133
61631,7746.623
61632,7640.1016
61633,6507.425
61634,15464.686
61635,21811.223
61636,12980.848
61637,11507.096
61638,20761.35
61639,14153.012
61640,11736.386
61641,22843.178
61642,12503.397
61643,22779.283
61644,13704.62
61645,20082.396
61646,27066.498
61647,19857.225
61648,10828.6455
61649,5501.9087
61650,17438.28
61651,13241.064
61652,15794.833
61653,25239.762
61654,16744.66
61655,18686.83
61656,12907.3
61657,36550.816
61658,25482.535
61659,24840.15
61660,37856.375
61661,10380.197
61662,27672.7
61663,44891.863
61664,13781.299
61665,15180.084
61666,13072.328
61667,16344.562
61668,17000.162
61669,45108.848
61670,8065.5483
61671,26248.41
61672,25345.195
61673,11790.228
61674,10131.045
61675,22216.729
61676,5328.5103
61677,26328.2
61678,24589.5
61679,16641.377
61680,17903.998
61681,18798.26
61682,11441.815
61683,11753.853
61684,16981.254
61685,7836.4023
61686,45593.95
61687,8338.72
61688,8452.421
61689,11432.132
61690,23130.896
61691,41726.785
61692,17740.955
61693,27333.555
61694,21051.914
61695,19596.314
61696,45839.965
61697,8677.851
61698,25435.68
61699,28390.428
61700,14438.286
61701,11021.974
61702,15880.71
61703,42667.18
61704,22599.465
61705,25732.182
61706,8624.161
61707,30817.531
61708,15685.304
61709,13971.113
61710,25791.125
61711,17154.672
61712,19581.729
61713,17108.74
61714,15174.12
61715,14705.645
61716,29924.543
61717,21856.883
61718,10462.239
61719,30917.332
61720,17268.459
61721,20300.54
61722,15816.679
61723,13825.341
61724,16445.262
61725,18712.844
61726,22187.455
61727,26909.732
61728,33203.773
61729,23797.916
61730,6957.6807
61731,17711.436
61732,32808.31
61733,10083.985
61734,19075.803
61735,23656.902
61736,13432.762
61737,16239.582
61738,17374.074
61739,31815.273
61740,12473.079
61741,22691.62
61742,23379.586
61743,12260.69
61744,43939.703
61745,19788.617
61746,14159.965
61747,6376.4966
61748,30718.336
61749,23812.365
61750,24507.432
61751,12951.47
61752,29564.658
61753,24931.652
61754,13975.224
61755,19782.344
61756,14112.053
61757,17725.342
61758,28482.652
61759,49958.59
61760,20465.924
61761,20455.012
61762,7481.871
61763,12060.896
61764,23424.348
61765,12886.428
61766,12485.151
61767,34836.5
61768,53662.89
61769,10188.807
61770,28780.936
61771,12215.54
61772,42266.332
61773,22221.291
61774,13863.662
61775,32471.8
61776,15255.516
61777,16490.658
61778,18284.217
61779,17723.65
61780,16255.866
61781,14696.476
61782,19872.898
61783,28622.559
61784,11836.336
61785,8412.317
61786,38018.516
61787,16294.167
61788,28493.74
61789,7698.5127
61790,12857.221
61791,10011.149
61792,5833.2505
61793,19742.295
61794,14439.887
61795,25138.146
61796,27021.46
61797,12067.34
61798,17851.338
61799,20711.992
61800,7479.585
61801,24747.777
61802,21021.248
61803,10488.609
61804,22910.584
61805,10875.442
61806,19828.434
61807,16709.266
61808,19183.426
61809,23188.14
61810,23706.25
61811,20687.94
61812,28981.955
61813,11488.832
61814,13538.574
61815,20041.172
61816,28293.826
61817,11850.006
61818,15378.7
61819,25482.332
61820,9709.429
61821,27056.195
61822,23802.725
61823,15986.526
61824,16723.047
61825,15563.024
61826,21014.908
61827,30268.309
61828,15195.939
61829,15269.592
61830,4480.384
61831,27326.873
61832,40909.082
61833,20043.432
61834,40862.99
61835,34074.492
61836,19716.68
61837,27380.518
61838,24460.535
61839,13566.366
61840,19284.664
61841,16524.148
61842,9584.149
61843,26889.857
61844,15933.108
61845,15072.099
61846,28199.65
61847,14130.27
61848,17655.354
61849,12206.917
61850,13039.241
61851,6742.6206
61852,14488.452
61853,23469.238
61854,12420.204
61855,16512.734
61856,9936.382
61857,33189.9
61858,11894.496
61859,30370.254
61860,20656.074
61861,8220.294
61862,17158.133
61863,29677.498
61864,9380.169
61865,35795.95
61866,12175.025
61867,4843.086
61868,11601.668
61869,21359.234
61870,12774.33
61871,43658.41
61872,16341.693
61873,11929.959
61874,27122.746
61875,14919.536
61876,12497.119
61877,10385.74
61878,22573.72
61879,18802.404
61880,14815.27
61881,9982.203
61882,36609.56
61883,25332.447
61884,27062.996
61885,14447.85
61886,9531.118
61887,25617.324
61888,18088.988
61889,14614.669
61890,19732.762
61891,12777.922
61892,33440.71
61893,16331.845
61894,10723.674
61895,45895.72
61896,25355.969
61897,24511.348
61898,8755.848
61899,14589.926
61900,25732.762
61901,15223.304
61902,26909.236
61903,12619.663
61904,7534.7627
61905,12488.404
61906,28351.375
61907,29351.41
61908,17049.762
61909,15371.227
61910,16954.275
61911,24544.182
61912,18739.287
61913,24831.723
61914,11288.822
61915,25896.047
61916,15423.441
61917,17355.635
61918,23503.316
61919,37874.824
61920,36232.836
61921,27761.146
61922,32167.566
61923,22073.684
61924,15619.159
61925,14643.068
61926,23431.201
61927,37316.055
61928,30061.793
61929,9813.992
61930,11434.63
61931,41171.62
61932,37710.168
61933,26180.83
61934,29751.23
61935,23667.826
61936,28877.926
61937,18891.125
61938,13758.723
61939,26360.814
61940,7892.2847
61941,6926.391
61942,22557.111
61943,9652.141
61944,23665.562
61945,7676.415
61946,47027.18
61947,20734.904
61948,15739.521
61949,18882.016
61950,15978.861
61951,46349.11
61952,34362.89
61953,21891.373
61954,32659.785
61955,11835.625
